16:26:49 info: TalosForge[0] Real unlocker mode enabled.
16:26:49 info: TalosForge[0] In-game overlay enabled.
16:26:49 info: TalosForge[0] In-game overlay interval set to every 1 ticks (enabled=True).
16:26:49 info: TalosForge[0] TalosForge initializing... Custodem finge!
16:26:49 info: TalosForge[0] Attach succeeded. BaseAddress: 0x400000
16:26:49 info: TalosForge[0] STATIC_CLIENT_CONNECTION pointer: 0x196D7530 (source=0xC79CE0)
16:26:49 info: TalosForge[0] Using external unlocker endpoint (real in-game actions expected).
16:26:49 info: TalosForge.Core.Plugins.PluginHost[0] Loaded plugin SampleCombatPlugin v1.0.0
16:26:49 info: TalosForge[0] Plugin host initialized. directory=C:\Utilities\TalosForge\src\Plugins\SampleCombatPlugin\bin\Release\net8.0 loaded=1
16:26:49 info: TalosForge[0] Loaded plugins: SampleCombatPlugin
16:26:49 info: TalosForge.Core.Bot.BotEngine[0] tick=1 state=Idle tick_ms=230 snapshot_ms=21 events_count=0 commands_count=1
16:26:49 info: TalosForge.Core.Bot.BotEngine[0] tick=2 state=Idle tick_ms=56 snapshot_ms=17 events_count=0 commands_count=1
16:26:50 info: TalosForge.Core.Bot.BotEngine[0] tick=3 state=Idle tick_ms=62 snapshot_ms=19 events_count=0 commands_count=1
16:26:50 info: TalosForge.Core.Bot.BotEngine[0] tick=4 state=Idle tick_ms=61 snapshot_ms=19 events_count=0 commands_count=1
16:26:50 info: TalosForge.Core.Bot.BotEngine[0] tick=5 state=Idle tick_ms=46 snapshot_ms=14 events_count=0 commands_count=1
16:26:50 info: TalosForge.Core.Bot.BotEngine[0] tick=6 state=Idle tick_ms=61 snapshot_ms=15 events_count=0 commands_count=1
16:26:50 info: TalosForge.Core.Bot.BotEngine[0] tick=7 state=Idle tick_ms=47 snapshot_ms=14 events_count=0 commands_count=1
16:26:50 info: TalosForge.Core.Bot.BotEngine[0] tick=8 state=Idle tick_ms=62 snapshot_ms=17 events_count=0 commands_count=1
16:26:50 info: TalosForge.Core.Bot.BotEngine[0] tick=9 state=Idle tick_ms=62 snapshot_ms=16 events_count=0 commands_count=1
16:26:50 info: TalosForge.Core.Bot.BotEngine[0] tick=10 state=Idle tick_ms=48 snapshot_ms=14 events_count=0 commands_count=1
16:26:50 info: TalosForge.Core.Bot.BotEngine[0] snapshot tick=10 success=True objects=260 player_guid=0x00000000000133DB target_guid=none error=none
